BNB-USD,XRP-USD,ADA-USD
8.414609909,2.391030073,0.728657007
8.837770462,2.480900049,0.782586992
9.535880089,3.105370045,1.079660058
9.213990211,3.196630001,1.114120007
14.91720009,3.048710108,0.999558985
22.75979996,3.09397006,1.027150035
18.65679932,3.377810001,1.008520007
18.2609005,2.456209898,0.899002016
17.41180038,2.101779938,0.814742982
17.39080048,1.974920034,0.79312098
21.04269981,1.950799942,0.688412011
22.31629944,2.043230057,0.897508025
22.17440033,2.021349907,0.884123981
20.77729988,1.861189961,0.802262008
19.56469917,1.676730037,0.778586984
13.89190006,1.179239988,0.626492977
14.20320034,1.306339979,0.629101992
14.28040028,1.596580029,0.659843028
14.9406004,1.552049994,0.650497973
